shot_id_number,is_goal
5886,0.4357028247147515
5891,0.4478880119102372
5898,0.40815960637741244
5901,0.5854288144996697
5914,0.4087159997857298
5922,0.6091242089363003
5928,0.38725206366692655
5933,0.4029951725663382
5934,0.40721456537679834
5946,0.5919034363942013
5951,0.4653768937930478
5955,0.690097657268204
5956,0.4034398956640741
5965,0.700954873684189
5968,0.5748958061195861
5972,0.5777660912248603
5978,0.6062748784359138
5981,0.47300230784828656
5997,0.40540783246528367
6005,0.5579851483276712
6009,0.48078077813802866
6010,0.619532074430581
6015,0.6716720165862773
6025,0.7094479497973145
6039,0.5075081895288529
6047,0.38553520231015037
6051,0.8159369716265531
6056,0.6110497775683644
6061,0.6373130601460267
6064,0.5815733934312064
6065,0.613554971546844
6070,0.43882957652391075
6071,0.3975028588242526
6079,0.4200766454457958
6085,0.4124777081998323
6086,0.5746543131008119
6091,0.38468969923725926
6097,0.4374820173974793
6099,0.3966405220820701
6104,0.4057683899380453
6106,0.40569836750878363
6108,0.40788149782536676
6109,0.4089942843102945
6124,0.43007686884673957
6140,0.6033008740214318
6142,0.41530492968946364
6144,0.6809459566895656
6150,0.6397593801335786
6154,0.3865992443783479
6155,0.4821661077447017
6156,0.4062753796845877
6158,0.6637025701521181
6159,0.39647379277681494
6160,0.5057179639392095
6166,0.5792302850517499
6169,0.4918887019891607
6170,0.8605521585895408
6173,0.5217276285096459
6175,0.4183789262782345
6179,0.5997602747216202
6184,0.5869180032365642
6185,0.6470338594704275
6186,0.4006427966470416
6192,0.6099089820782699
6204,0.7182623910237523
6230,0.3941632561809627
6231,0.6029272005839191
6232,0.40802054473811733
6235,0.6630226503409897
6237,0.4145720012235752
6239,0.6703762539037454
6245,0.5942146533527197
6263,0.422166071680521
6265,0.6799742811124898
6270,0.4771752624878677
6271,0.5430727944790199
6278,0.4262893203186575
6279,0.38823878010567003
6287,0.6680725895295792
6288,0.6179907891271815
6294,0.6179978396494944
6295,0.5765060758539997
6302,0.463409664413995
6306,0.6720291117870751
6322,0.39320133452931383
6324,0.6270376890344329
6327,0.5480099030739572
6331,0.41186281020257376
6334,0.5360837529541047
6336,0.47193543435638496
6338,0.48086947191834306
6339,0.48719712474144206
6362,0.6382015703233781
6372,0.5022969363360328
6374,0.47910744501003755
6375,0.4625329563742572
6390,0.41713318357182294
6393,0.6038992059030739
6394,0.39970453601547196
6405,0.4112519524815178
6406,0.5679921504768227
6416,0.5904110096011984
6421,0.4014725302038117
6422,0.5729507982883391
6440,0.5171663760783269
6446,0.4007810461540521
6457,0.4153001808222556
6460,0.4825777807561461
6463,0.38764030018159745
6474,0.41446165865414997
6476,0.6319652488801649
6477,0.6955955565443221
6482,0.39358751993118757
6488,0.5965595276130164
6489,0.579384555067517
6494,0.6789656322085242
6495,0.4169786929664533
6499,0.5423727931443647
6505,0.4009193114556656
6507,0.676591513388564
6511,0.48926743015910235
6524,0.6770828576655932
6527,0.682749676507235
6531,0.680331372516106
6536,0.4179526325070375
6538,0.7095370465472512
6541,0.6127861778564625
6542,0.584661508690105
6550,0.6709026530175666
6565,0.6006529857032747
6568,0.6477510463907539
6584,0.6725558493386057
6588,0.6198759427385425
6593,0.42104297892953924
6597,0.6302481060989568
6603,0.39534173549656915
6609,0.4027181884767429
6611,0.5247927962712203
6613,0.4029102077745643
6616,0.4062140910680764
6622,0.6089996593091708
6627,0.5302259668697724
6630,0.6447783534849557
6637,0.47644152781231475
6639,0.41317545789602006
6640,0.7123217659924151
6646,0.6520742500761938
6647,0.39207415893481257
6648,0.39330981890452743
6655,0.6103608644278997
6659,0.5328130724807233
6669,0.5976391591837856
6680,0.7014303253093221
6681,0.6874461302175894
6684,0.7606839111058619
6693,0.6793611691234562
6694,0.673675240493437
6704,0.4916888644145391
6706,0.39523466823883235
6710,0.6597367063063014
6713,0.5635881351727875
6718,0.505367233074558
6732,0.6557304187262214
6737,0.5210394705909114
6739,0.6734096928906634
6742,0.5965346979764057
6746,0.6215765005964589
6753,0.6133469156197231
6771,0.49279879988061004
6784,0.5153370171735369
6790,0.3962272723884126
6795,0.4055199734914633
6796,0.4063616464840236
6805,0.6991361884864571
6807,0.6015246561667515
6808,0.5563728021795603
6818,0.5084929301803391
6823,0.651412838108847
6830,0.5507882046223826
6831,0.39564756107454657
6832,0.43955764527500396
6836,0.6459705485187746
6846,0.6100196031797047
6850,0.6896805849895598
6854,0.6866747364465113
6868,0.40216440658949737
6876,0.5760025988110807
6877,0.5273916165141396
6881,0.6576928136803127
6882,0.6429089908207721
6884,0.6037245866903986
6886,0.5846839863401685
6901,0.6448566504401525
6903,0.6186535607638426
6908,0.6335631116776059
6910,0.6443942527456361
6913,0.5783277004786054
6914,0.38663763961576747
6918,0.4033709865192978
6930,0.4882636755935521
6941,0.5695568031090744
6944,0.6032516996050732
6945,0.5039469115620637
6947,0.48282748342900017
6949,0.4198720965131678
6952,0.4235451748931407
6963,0.5979696198136082
6964,0.40554915325284524
6966,0.6400504792299084
6972,0.40715726800478635
6979,0.4302321387625936
6981,0.6806419948268105
6988,0.40119588936185413
6990,0.5887895819467328
6998,0.5856874288291192
7004,0.648879892893234
7005,0.5482522511652922
7011,0.40399424702873954
7016,0.5902267303378006
7020,0.38414476395209296
7027,0.6686863356841879
7042,0.5680939433993423
7056,0.5829403546003695
7061,0.5427281567894349
7069,0.5528540138032715
7071,0.5828975765451581
7082,0.47791411671037365
7088,0.5564140692173665
7095,0.40163395175673666
7098,0.6035487489330118
7099,0.6158437106443919
7108,0.6342902814814799
7121,0.40327221853622
7125,0.4064918432070602
7136,0.540275584141177
7149,0.49110885910332536
7150,0.6045929875505026
7151,0.6213412944754754
7156,0.4637067206042338
7167,0.6171021279922736
7177,0.422166071680521
7178,0.6399743841490217
7183,0.43381645952025716
7186,0.6804749567286286
7190,0.5669608437731091
7192,0.5861912350281202
7198,0.7087341737536017
7201,0.6094644156278084
7202,0.6467512579672982
7205,0.5766306322711525
7207,0.6541357656573001
7213,0.6705987469484722
7224,0.6070339378785456
7225,0.5014474483969891
7227,0.5252495521389133
7233,0.6304034304845991
7236,0.42920556850050584
7237,0.6781059550428012
7239,0.5075218627751487
7246,0.4713557665550303
7248,0.6146281253095689
7261,0.40874707994473336
7264,0.6704620465487541
7266,0.6952337801971729
7274,0.6957021754443227
7278,0.3875553303972826
7279,0.4361554889859458
7293,0.6656910474082454
7297,0.604290154330656
7312,0.41933040170761726
7313,0.49242240330181064
7315,0.684790555819212
7322,0.594706343340287
7323,0.42153228286415045
7326,0.42185570151578744
7334,0.6963170521411903
7341,0.6561276919874208
7359,0.40285667277632553
7361,0.5725842008403192
7363,0.4140132177896958
7365,0.6035954270666519
7371,0.5804631607284902
7377,0.6646172002461257
7383,0.6756130769874626
7390,0.38468969923725926
7393,0.3929120107949524
7398,0.4495649423238328
7405,0.47353908670557643
7410,0.418787409141932
7415,0.42483662484783624
7434,0.4774852959155611
7435,0.4249773033214306
7438,0.6476268289415935
7447,0.5208409619052953
7449,0.4027473032156841
7450,0.4608486686385811
7452,0.6212049239555522
7453,0.7072337641948375
7455,0.6585399919226774
7456,0.6557441829152488
7457,0.39327357636023774
7460,0.3959229056956166
7466,0.40760344826228745
7470,0.4203414598970183
7474,0.4563994491577541
7482,0.6410115656267383
7487,0.5921698387039673
7488,0.40249902711199126
7492,0.5167646517219426
7496,0.6678004464794763
7500,0.5779605099449748
7501,0.45946240149508377
7505,0.4563366843016735
7509,0.5867753820992783
7510,0.4861421602898468
7512,0.6870250473787993
7514,0.6455173324925626
7519,0.567132142089799
7526,0.4837426111444706
7531,0.6451681542022656
7533,0.6876624360254129
7536,0.5344581592766078
7538,0.3881020548966657
7539,0.62360381205674
7541,0.40022814309557786
7544,0.40244126643024436
7554,0.6194397733016717
7556,0.5937527662986244
7563,0.5712715777103269
7564,0.45192103664009065
7566,0.5592849223929547
7567,0.39786949620190437
7580,0.6059370149750072
7581,0.5213682897696195
7584,0.6346202059411683
7587,0.6864882852013021
7589,0.6207954971328684
7590,0.5898392904163233
7594,0.5809350449740924
7597,0.6313665919635727
7599,0.49817495025185154
7602,0.4057975753728359
7603,0.6074426963353544
7605,0.5872960315215503
7609,0.61256538618978
7613,0.5603115637004756
7619,0.43758739208015796
7625,0.47726832100253924
7626,0.4013342019259801
7636,0.4146002348301928
7638,0.4674872699008725
7639,0.41740780091607255
7641,0.6217868898553334
7643,0.4336264011811737
7644,0.6092609469888155
7657,0.5946167335536994
7661,0.5408174800225884
7666,0.6062960008811171
7673,0.48174190651967863
7683,0.4077132363244078
7685,0.5937677012541388
7697,0.6804662660470924
7699,0.4994519839640762
7704,0.5236086863976666
7705,0.5679256464211822
7708,0.5074846446060266
7728,0.49182182197951096
7733,0.6103460485357817
7741,0.43492398894440576
7743,0.6189199504871528
7745,0.679216552323689
7751,0.4286394550772844
7752,0.5671446087902001
7754,0.5626967307346151
7756,0.5638789305805605
7757,0.5685957530221516
7770,0.5915998504272639
7773,0.4092726271604129
7774,0.6254238003394679
7776,0.4105764204878084
7777,0.6690672186298294
7778,0.6763069033776352
7781,0.4226581424877315
7784,0.6299983743616913
7789,0.38564403180857576
7794,0.6105632734323703
7799,0.5693701605519872
7801,0.5138317176233074
7818,0.5801138689839807
7823,0.6001204094890744
7828,0.6125036691293226
7832,0.6364367283743528
7839,0.6235491353759712
7851,0.5829541773043517
7856,0.6186603050967814
7868,0.41806932592810087
7869,0.6849481069869681
7872,0.6929115089239024
7873,0.42371163715475946
7874,0.6903144280145379
7878,0.6991148313125595
7881,0.6395497013388316
7888,0.5162283750747945
7902,0.5805433739814557
7913,0.6822446945716353
7922,0.3981280252721612
7923,0.6236630405585668
7925,0.41007872250416877
7926,0.6184831983504959
7935,0.6190613114298292
7938,0.6698999507108702
7942,0.4320262667024257
7945,0.6786849563872255
7950,0.41179926962449986
7954,0.46561052477593134
7959,0.5346359583810494
7963,0.5653231239581267
7969,0.6238430773846115
7970,0.4014725302038117
7973,0.6977972310769439
7977,0.4105258873044255
7981,0.6096115554216934
7990,0.49850412026943314
8013,0.5905580453107955
8020,0.5317108221327274
8023,0.6626238447504621
8025,0.46748289595016
8034,0.4018876091170014
8039,0.622824889553766
8046,0.5953459083128978
8051,0.562557325991246
8055,0.6512769516085115
8060,0.6602428341182762
8063,0.6870648266737703
8064,0.6733827469501728
8073,0.3859168601758127
8074,0.6618202653857407
8076,0.4616412237568521
8077,0.576108216793465
8080,0.604071795360685
8082,0.6150358179160944
8088,0.5918635856839619
8102,0.683425652259557
8103,0.3867357747719402
8104,0.38700888895917285
8105,0.5821311162926235
8109,0.4419497251133825
8115,0.4031628123280844
8121,0.4557852698893342
8126,0.49834414825406104
8127,0.4006427966470416
8135,0.510034240762832
8152,0.670424103479629
8153,0.48169408144585957
8156,0.6045545825782146
8160,0.4106354376782688
8161,0.504209322429372
8162,0.4991349607930238
8171,0.6645676559745995
8181,0.48606998376970156
8183,0.6954195240724959
8185,0.5741368481475664
8191,0.3908398801405747
8192,0.5393143085819143
8200,0.6108837536988152
8203,0.7015099654658283
8204,0.385371275278112
8207,0.5261692498109829
8208,0.5642566000525844
8209,0.6107899312112794
8210,0.558693422621582
8215,0.4014725302038117
8217,0.6681857954242196
8225,0.6076614666732765
8226,0.645043530148818
8231,0.6170681271081784
8233,0.6814735253174138
8244,0.41436516209469254
8249,0.6872091385938086
8250,0.6801543321671024
8258,0.454439075864281
8261,0.3861897602272881
8265,0.44316221360206565
8269,0.4013703427699098
8278,0.6978079006393171
8279,0.6836230207750389
8280,0.5516375068221172
8296,0.4267054738498295
8299,0.5713164547271564
8300,0.5925517910449095
8301,0.5782143884030024
8305,0.5837314309736849
8327,0.6533400195217075
8334,0.6233007376687647
8338,0.4109146001740359
8340,0.6144787865109658
8349,0.6857292702518158
8355,0.6834273372140962
8361,0.5469421841588239
8362,0.639107586252053
8364,0.6012965090980271
8365,0.6278759355254326
8375,0.6733560022341571
8378,0.4541241240405255
8379,0.40382212593359834
8380,0.5838115575825624
8381,0.6144501125001536
8387,0.619198515412178
8399,0.42765247846582866
8402,0.3871454727145045
8409,0.6549184966818986
8427,0.6799807235470692
8429,0.600404901569939
8433,0.4083131178521142
8436,0.6197491138490505
8442,0.6149844447638353
8445,0.6945281501849743
8448,0.6340148210252602
8451,0.5723413712156109
8462,0.4154347373020981
8464,0.6774931787099108
8469,0.6230211920710518
8474,0.6309079355982194
8478,0.4998736956125014
8482,0.5736193139682109
8488,0.6688098888959153
8490,0.5954015518658696
8495,0.6778675979370323
8498,0.6356875428494786
8506,0.6388612051588655
8510,0.5920768515010795
8511,0.5835034999938199
8527,0.661398921571841
8532,0.6866818068441658
8533,0.6355065475641823
8538,0.5958850660091898
8541,0.6655173659431843
8545,0.5822031261553324
8553,0.4760103080646181
8554,0.6656817430695113
8555,0.6101957022425584
8559,0.6772947767779862
8569,0.6694761265765844
8586,0.46981616486307254
8593,0.6663088662859302
8600,0.41823784707916734
8606,0.5348466921014208
8607,0.6822114505377461
8609,0.6948351492629499
8611,0.5877435684586646
8613,0.469575879517647
8618,0.3929749524151026
8624,0.6040055296247933
8630,0.5896146847105908
8634,0.4261327659551345
8637,0.6224906202208877
8650,0.6488967225880884
8652,0.6225428896006899
8655,0.5407968740020823
8661,0.4234659014312603
8669,0.6580310844861657
8673,0.6665478350775194
8674,0.6618668162938557
8678,0.4863919485866789
8682,0.6843631569802096
8688,0.41249148393219914
8689,0.4058046070222615
8695,0.6825739650164349
8698,0.5951488465756405
8703,0.6008622601787132
8709,0.6616032614905646
8716,0.6317012542484539
8723,0.6856248407147796
8737,0.5828815525343638
8743,0.40892151897772344
8745,0.6822749252198289
8747,0.7238524904808095
8752,0.6002786631696461
8753,0.5971639861232849
8771,0.42388797402213785
8773,0.3915254192191482
8774,0.6694999192777336
8778,0.40119588936185413
8786,0.5971063744500795
8794,0.40693779480015757
8795,0.542111264057394
8796,0.6753433444727512
8800,0.6969768356421353
8801,0.7175461178450544
8804,0.5880651161356809
8808,0.5942071134766682
8809,0.5425603670047128
8812,0.4045488435614658
8817,0.41286315554925346
8818,0.6106086601334375
8825,0.6294027014240693
8830,0.5755464565371577
8831,0.3844214140168315
8833,0.6541601394818365
8834,0.6680908251197626
8836,0.6227636795885615
8837,0.6716978731184102
8844,0.7016513232017512
8849,0.43301539022551894
8851,0.6600812589638414
8861,0.3977432412393067
8864,0.616819072970709
8865,0.6691434691419824
8867,0.5984586458300447
8869,0.6748853544147231
8873,0.42132367599954057
8875,0.7064692696786385
8880,0.6005751902929806
8884,0.5716346389241558
8888,0.6071156800268962
8889,0.5811810303086816
8891,0.4198989036196833
8893,0.6178371849400323
8897,0.5970698256130501
8903,0.39459173179423856
8905,0.6039717501518489
8910,0.4070183130105973
8918,0.41128731858229106
8939,0.6756791489915918
8940,0.5804311458738083
8941,0.6750009666961998
8942,0.41421048696408025
8944,0.6833845360828732
8949,0.5872710529588138
8950,0.6888343952862126
8958,0.5595509083640895
8967,0.4094525878405225
8973,0.7033713195311015
8975,0.6520173054097244
8979,0.5847143646234911
8980,0.6647441101842918
8991,0.7072019642267235
8995,0.7168496870943988
8996,0.6552066537834264
8998,0.3979900830929408
9000,0.6081261103965343
9001,0.4227681329092451
9002,0.48378699816270676
9006,0.6030825165116329
9013,0.5317125475330402
9024,0.6012422915617188
9026,0.6050614819659521
9027,0.5615762673626254
9034,0.6006795660579995
9037,0.4545442300971795
9038,0.6840553438306533
9044,0.6074331359600091
9050,0.6142340102568664
9052,0.5407064904911265
9054,0.5951683620876915
9073,0.6237529883450355
9078,0.3889226696926491
9088,0.4811281034891064
9097,0.5349164621120104
9109,0.6723063545124323
9112,0.5181535170329818
9115,0.6513017688181384
9120,0.40467076803619406
9125,0.4073254578536576
9128,0.41300271618198947
9132,0.6214120497865055
9136,0.5182507842767077
9139,0.6800044640737446
9140,0.6854868321056447
9142,0.6340696998785225
9143,0.5988370362671984
9147,0.44881026183577677
9154,0.6520034595810476
9158,0.5815566213484263
9159,0.5870963924320203
9165,0.4351272164603722
9172,0.597198008372597
9176,0.3978521571146393
9177,0.6608969722991013
9178,0.6736995075566202
9179,0.6707672640751334
9185,0.6310892501300602
9189,0.6848052574735777
9196,0.42500506297221674
9199,0.6891222600071583
9201,0.6578028420459066
9202,0.6227168449173571
9209,0.6542596534470839
9210,0.5502924895548491
9212,0.48609263018314586
9214,0.6285090224148036
9240,0.39832399935670737
9241,0.5114420619021611
9244,0.5978402456052325
9246,0.5837960614432167
9249,0.6915697320325803
9250,0.6361392499306078
9252,0.4162790766747584
9255,0.5905442089806023
9258,0.5784776061149213
9263,0.6697114091256278
9266,0.6696729714413554
9269,0.5919479873031136
9272,0.6564031781641846
9276,0.4198088100775723
9284,0.5961266843195901
9290,0.6227026749301934
9299,0.6733970258875208
9303,0.5977868461710081
9310,0.7193666541463477
9311,0.5563935452415052
9314,0.5631089180222887
9315,0.38741869345274627
9325,0.41773387570408516
9328,0.592331329407675
9329,0.4259143983986161
9332,0.40700832550546984
9337,0.4101993998255723
9353,0.5021200799634621
9354,0.5967437734074097
9355,0.5747078498756035
9356,0.3999517867376843
9362,0.4761179983187551
9364,0.42104297892953924
9366,0.42415753772999587
9377,0.6722416974878085
9382,0.6057092717974679
9387,0.4038750361512402
9388,0.4082986827225439
9396,0.38512335669499487
9400,0.6690436630430872
9406,0.6054194760553104
9407,0.6917240995358368
9411,0.5961577791594438
9416,0.5607257665720291
9417,0.4080551864874714
9423,0.39114286942761567
9424,0.3937509031332521
9425,0.39388833736342144
9426,0.6127416757545003
9427,0.5625210802479064
9429,0.40451968679612027
9430,0.4703730764495757
9434,0.48490213177943575
9442,0.5865216294957765
9448,0.5592627671914352
9458,0.5610676379169018
9476,0.6439811892597294
9481,0.5858117220038745
9483,0.6034380134162501
9484,0.6085839071122423
9486,0.5778099688758721
9487,0.39523466823883235
9488,0.5965078767636881
9490,0.6819824341518594
9502,0.4060752374806538
9505,0.6752034333634653
9509,0.4136222193337593
9515,0.5935483815176514
9516,0.617089018092359
9531,0.5952022239317796
9532,0.540955270393263
9536,0.6869125527173023
9539,0.5196870941515622
9542,0.4358243990284286
9549,0.6536433569107489
9550,0.5596884322861271
9551,0.5862370925662788
9553,0.5174165089373182
9554,0.5089857987942495
9561,0.49535868564943764
9564,0.5948884674017038
9566,0.6041048988401949
9571,0.6444309856948554
9577,0.5898700756700614
9584,0.6234145481926847
9592,0.6159398737284949
9596,0.4122280336835621
9602,0.6904670211132318
9603,0.6529976464578855
9604,0.3880142821652748
9608,0.3900178019584478
9609,0.6158375365427311
9613,0.6192959427685345
9623,0.6872117531409011
9630,0.39857327037447354
9633,0.4530579897978362
9647,0.6482218054641552
9648,0.678269653389516
9655,0.6532422272521776
9657,0.619070549204709
9665,0.4816569898990265
9666,0.4069960539220149
9668,0.6748999153375344
9670,0.6785258152157179
9677,0.41767864372160357
9678,0.6101494512025556
9679,0.606152115150606
9693,0.40382649546482974
9718,0.41317545789602006
9720,0.4196636495187366
9744,0.5855022247102681
9745,0.6713258668567628
9746,0.41162468323209744
9753,0.6610080358662092
9758,0.4119806512431685
9759,0.5838229557368222
9763,0.6295559739202823
9766,0.6834400554463037
9767,0.6724467470791167
9777,0.5002744912660462
9781,0.6548598701205584
9783,0.4262439538344106
9789,0.627970837682329
9790,0.5734336650669776
9799,0.5291034258412428
9802,0.6918318231443745
9803,0.4983214851671077
9805,0.4070338708962078
9807,0.452122463968069
9812,0.5468225035199469
9818,0.6142850983246692
9819,0.5696919581293995
9820,0.385371275278112
9822,0.5895697124338639
9824,0.3902054933114846
9834,0.4362849408823797
9836,0.6083694717117374
9846,0.39385944071747536
9847,0.5807179459472156
9856,0.6256191825336415
9864,0.3881020548966657
9867,0.38960699674703225
9869,0.6704647935810122
9875,0.6392418462846163
9880,0.610330548768663
9885,0.38933321358378614
9889,0.4013342019259801
9894,0.6685371408238252
9901,0.683174056574541
9909,0.39034463083356674
9914,0.735304123456813
9915,0.6054770628683865
9919,0.4695203570222256
9920,0.4094106814659587
9933,0.652044937841054
9940,0.5586969100652587
9946,0.5341351544798685
9948,0.7053441277887679
9956,0.5746375418444905
9958,0.4032877306152828
9959,0.6656623668079196
9962,0.6626764117102417
9967,0.6755438049593948
9973,0.5101124515144795
9976,0.6139507739776489
9978,0.6041195077608923
9982,0.6705797286812578
9987,0.6825795872712603
9988,0.4480393570915845
9989,0.5238940517434475
9991,0.407311799065849
9992,0.5668005325059051
9994,0.6626406211818059
10000,0.823653760020338
10002,0.4464211636532526
10005,0.6646625951070524
10008,0.5594406592838224
10009,0.5964392461852315
10011,0.5177777912497805
10021,0.5554301133943454
10022,0.3960606027658222
10053,0.634342905705213
10058,0.3868723229719314
10066,0.6095999455336863
10074,0.6701663415233964
10076,0.6126685353492982
10090,0.5031746035614713
10092,0.6332914931037544
10098,0.5633733349764514
10099,0.6000802841031914
10102,0.6728777603675278
10103,0.666729859650359
10104,0.528286585669255
10106,0.6705360491209009
10108,0.4106651175115943
10113,0.43062746225939397
10117,0.438401135887316
10119,0.6863494763479433
10122,0.5706086021945035
10125,0.5802149159139294
10140,0.4104257036301071
10147,0.6216976313081476
10155,0.6341554181242126
10159,0.5846348695915748
10164,0.5164906476203215
10175,0.6259408719348017
10176,0.5149442852275171
10178,0.6210643792548113
10186,0.383600119357022
10200,0.5985867418050206
10204,0.41641897304842435
10206,0.4252586967043025
10211,0.6409334618824558
10212,0.6512062621002876
10217,0.5897036680127685
10218,0.6224384439882782
10220,0.3988469995422088
10230,0.41122264624571914
10233,0.4184965782129061
10234,0.5780753585248073
10235,0.6447625805847765
10239,0.6879219299734279
10240,0.6447315226849523
10242,0.6283885291204667
10243,0.6859728567962822
10245,0.675748140928761
10246,0.44272628941212677
10247,0.6874037111174747
10250,0.6921235150629954
10254,0.3867357747719402
10257,0.610532095750711
10260,0.5758456240382737
10261,0.42266098296081533
10265,0.6550305849295547
10273,0.5802040990497451
10274,0.6905941364880817
10276,0.3998136324221432
10277,0.48252419183115036
10289,0.42878014435698764
10290,0.6956998228479163
10298,0.5976758696513229
10301,0.6734084935343573
10304,0.41876979245458157
10305,0.5780999026660587
10311,0.5681743605799301
10313,0.5951981098816279
10320,0.6778886871673027
10323,0.634476779804283
10326,0.6544056439477861
10328,0.5730632547880969
10332,0.41622025487779757
10336,0.41610978542714827
10343,0.6631230149876427
10348,0.40260883116408197
10350,0.565519460201469
10351,0.6034263647340932
10354,0.6681317748813156
10365,0.6404581128024165
10372,0.5868718043861166
10373,0.48963948696153115
10377,0.5945517101915101
10380,0.6585058800807999
10383,0.48271589701963424
10396,0.4312704390922957
10397,0.39330354661616984
10399,0.3961841522178038
10400,0.4060657379959274
10401,0.577787152113467
10402,0.5668389396494005
10403,0.40516555894713646
10410,0.4110092222278321
10412,0.5968186620308586
10415,0.6049564262379447
10424,0.6520456304539307
10428,0.5701445729765711
10432,0.687949237856555
10443,0.6624481656322798
10462,0.40438101795700154
10472,0.420622029063797
10477,0.6989184088986016
10479,0.6069146887530517
10482,0.6207129360992762
10484,0.6741911079242962
10490,0.6307261016914452
10493,0.6365951145919133
10495,0.5866790090820988
10497,0.6294805288042271
10516,0.6572249662474259
10521,0.6222722332387378
10522,0.6400453250241132
10523,0.4704530537400783
10528,0.6572917459246572
10530,0.619960622337214
10532,0.5751142470166821
10533,0.6714267956594051
10535,0.605629678446171
10543,0.4102635115367701
10547,0.5916569033947543
10552,0.6574828433117407
10558,0.5713962648985098
10564,0.5853758422000509
10566,0.43988236086253985
10571,0.6246560848235615
10572,0.6985725979280536
10574,0.7096677563662859
10583,0.40469223654618935
10600,0.5237478093185437
10607,0.5595847771615923
10608,0.6086766441253657
10614,0.6862977860519099
10630,0.6771857205132208
10634,0.5749826201052395
10635,0.6426783507635707
10641,0.3967493349189972
10643,0.5641452293986357
10644,0.4014725302038117
10647,0.5813229987971674
10648,0.5741448232858006
10661,0.48469418575078826
10669,0.6561152465343474
10675,0.6301165255156995
10686,0.4137492144229399
10704,0.657054911212769
10707,0.6777998074327964
10709,0.40982948717227874
10710,0.5947823956892204
10722,0.7014349526581045
10736,0.4093928380833858
10738,0.6901558062424742
10764,0.5057291393226347
10767,0.41471173149340756
10776,0.601202394526136
10779,0.4211873749780487
10780,0.40690858351693326
10781,0.6779609156551538
10792,0.39306398455585223
10797,0.6515174787960822
10798,0.6553647112006098
10801,0.6034865943859947
10802,0.5879752247254866
10805,0.6413438709667177
10808,0.618998285592551
10810,0.4232899699123014
10816,0.6063304230198332
10817,0.6511331529420603
10818,0.6675808674987038
10829,0.4176823147620663
10843,0.4469324981444668
10858,0.5044740558484362
10866,0.665303308052845
10874,0.5719123001974866
10876,0.6125975958952428
10887,0.6797747887832838
10890,0.7449169821474224
10891,0.7461807609317754
10896,0.6563605706936693
10900,0.5499062266823942
10905,0.531486426171113
10907,0.5896537744592907
10914,0.7079191838268388
10917,0.7023426749102009
10936,0.4048553971953788
10947,0.6636218239698126
10948,0.48725489758006135
10951,0.5883313514966915
10955,0.6876574095938146
10969,0.6226086290006805
10984,0.638997791380023
10987,0.6054485239187019
10990,0.6914442656710379
10992,0.5096198161051436
10996,0.5994273584317312
10997,0.5906828051293473
10999,0.5699089523767552
11000,0.38945849933124976
11001,0.6550410008395571
11010,0.4003663450976195
11016,0.4031628123280844
11018,0.4073254578536576
11024,0.6762617192965843
11034,0.38741869345274627
11039,0.6125920408580602
11041,0.5917497720487568
11047,0.625069047042422
11048,0.5988100640564356
11053,0.6003985252223656
11055,0.7084810883815309
11056,0.6312103001691317
11063,0.6443256603151668
11065,0.5118476197274826
11068,0.47253249477956805
11070,0.5819412147752963
11071,0.5910054939484266
11072,0.5651877400802461
11077,0.567715713373679
11079,0.3970539193420374
11086,0.5715122635605967
11091,0.6662064701253023
11093,0.5386139929102932
11094,0.5854089431897685
11112,0.3999517867376843
11113,0.4077132363244078
11128,0.6536665773223183
11135,0.6668535908241643
11153,0.5826762092933185
11154,0.7386689058121877
11160,0.5738293341534118
11163,0.6066007628553063
11179,0.44156773454726617
11181,0.4908441630118653
11206,0.4776720979603536
11207,0.6176538545605692
11216,0.5484875342278905
11221,0.56844772413939
11223,0.4210492644155547
11228,0.4677821870209242
11235,0.6242368851270945
11237,0.6224451076230042
11239,0.6045929875505026
11244,0.7059208156914063
11256,0.5153934906041853
11267,0.6052999317568086
11272,0.41180962816778555
11281,0.5629895033684202
11285,0.45486874339637906
11288,0.4164052235698952
11291,0.5943235709214749
11293,0.6282975954293945
11296,0.48252256687922057
11297,0.6049883925175029
11298,0.5550917323348468
11299,0.6961430904891313
11301,0.6433418782919378
11304,0.6427380315562408
11309,0.49655412727980375
11313,0.6179378281775262
11329,0.43103768492549766
11331,0.5926306251550739
11332,0.5775298861194074
11337,0.6595277550840912
11343,0.4100918063356994
11347,0.6722003852683354
11348,0.49887864786514546
11355,0.4273706789354931
11368,0.5474617492404471
11369,0.5816942526833342
11371,0.4023781900707444
11378,0.5880381509262071
11380,0.41070029170979705
11384,0.6057210812422948
11387,0.621849242230841
11392,0.491681291827492
11393,0.704875437933848
11399,0.5059491041590181
11403,0.6731992171487305
11404,0.7551552228899098
11412,0.5142727407156347
11423,0.38796534730208376
11429,0.6899359228235464
11430,0.4067696551609338
11431,0.47349203054386335
11432,0.6825720548421286
11444,0.42455463649097547
11450,0.4705606868151496
11451,0.5669071487326807
11476,0.5895507596187698
11485,0.5009667568520079
11488,0.6255185485183082
11493,0.4331567373676196
11495,0.43428790428338415
11505,0.4702598326001025
11508,0.4074644456533294
11518,0.40944755645736364
11522,0.6761375814782213
11524,0.41122264624571914
11533,0.49024553530047654
11549,0.4264577149166021
11551,0.38700888895917285
11560,0.6835118182063525
11563,0.6887256610374408
11565,0.4175386269411956
11567,0.6573005619873826
