shot_id_number,is_goal
5876,0.5103560049437087
5881,0.4997462590791789
5886,0.40790470880804286
5891,0.4657103292004712
5898,0.4010765456731453
5901,0.5727641422585222
5914,0.37922568048251637
5922,0.5882436225960832
5928,0.3584814612194238
5933,0.4113101646079391
5934,0.3925533969248627
5946,0.5665581012332139
5951,0.44497648316520266
5955,0.6746966509258303
5956,0.3763382560194055
5965,0.6897561740652702
5968,0.5742305956871047
5972,0.5404403871751071
5978,0.5778474423006488
5981,0.46054116687942215
5997,0.38530631895304823
6005,0.5047211933320108
6009,0.4673455383227948
6010,0.5963385810981168
6015,0.6618055280797738
6025,0.731636802481108
6039,0.5248042613374125
6047,0.3430982382997767
6051,0.805276029232143
6056,0.5892782426492105
6061,0.6395667169016952
6064,0.559295452263552
6065,0.6256131239011764
6070,0.4389040312509884
6071,0.39296960950049753
6079,0.4012914118648574
6085,0.38736291149450064
6086,0.5967831416482635
6091,0.35874738048101806
6097,0.3998588600732106
6099,0.41430802795243926
6104,0.39497552914702927
6106,0.38577350694328005
6108,0.38740747649298835
6109,0.42095916718031257
6124,0.42472100487722453
6140,0.5691862866987789
6142,0.3946190836275105
6144,0.64336530835163
6150,0.6109254364426775
6154,0.3679103198772412
6155,0.45086562556874843
6156,0.4092773890253556
6158,0.6556602375381291
6159,0.3830034419312971
6160,0.5259252663654992
6166,0.5783064110665548
6169,0.519173244245646
6170,0.8640076959264962
6173,0.5207123176145286
6175,0.42937189234803397
6179,0.5514460670529235
6184,0.582574615692812
6185,0.6423766539629306
6186,0.36409204382449445
6192,0.5663554731028642
6204,0.6992139105806494
6230,0.39462050128963455
6231,0.6165120823494066
6232,0.40160297925549304
6235,0.6974899821913588
6237,0.40911480895193586
6239,0.6340792251224108
6245,0.5944713156537998
6263,0.3951847518994106
6265,0.6654333060741944
6270,0.46175321010584436
6271,0.5450315512245489
6278,0.45396878600791724
6279,0.3775547301998745
6287,0.6959517340158141
6288,0.6242389505421917
6294,0.6149352425680655
6295,0.6009152012017778
6302,0.4961421184070939
6306,0.6787108762237057
6322,0.40957663548648504
6324,0.6200534377440106
6327,0.5702980980045791
6331,0.46196582477834525
6334,0.5392788336855553
6336,0.47691630862563195
6338,0.4878569584876443
6339,0.47358074557713525
6362,0.686772175651165
6372,0.533306059113503
6374,0.47353000861358185
6375,0.48601803526611975
6390,0.44400834278139045
6393,0.6196787265576947
6394,0.37742765261604005
6405,0.3813586537335476
6406,0.5458585703324415
6416,0.589801982862306
6421,0.40288879382898624
6422,0.5666518084457319
6440,0.4871404039472321
6446,0.38952412930940783
6457,0.40439553081437896
6460,0.46925997070675163
6463,0.3995088283714159
6474,0.3875587322935773
6476,0.5897137903018767
6477,0.6648336409632059
6482,0.3832391303196996
6488,0.5713254021956284
6489,0.5613279264963786
6494,0.6768303464060916
6495,0.39744388805505737
6499,0.5793900245064191
6505,0.4115141976013741
6507,0.6743849942030518
6511,0.49587954158328074
6524,0.6556751770896219
6527,0.6804251759720992
6531,0.6789668618801552
6536,0.42364261491047883
6538,0.7104633265215443
6541,0.6478305897232244
6542,0.6151264499422222
6550,0.6608366647152661
6565,0.6098971605960213
6568,0.6147253665374284
6584,0.6625245713629416
6588,0.6324583580928851
6593,0.4082269492781522
6597,0.6216560007303183
6603,0.39480157196689847
6609,0.38069860820530266
6611,0.5197572569337892
6613,0.38674634079301606
6616,0.4013632209267536
6622,0.6085103593702227
6627,0.515966525165999
6630,0.6312772919385814
6637,0.4436173865043477
6639,0.376334197844317
6640,0.7216744821409964
6646,0.6259430803055237
6647,0.4140484677461207
6648,0.3710155178144886
6655,0.6024603795687067
6659,0.5111956131003732
6669,0.5656848899571425
6680,0.6929204331285099
6681,0.6765141044268815
6684,0.7688850124087123
6693,0.6614169190940942
6694,0.6523612905708525
6704,0.4933499996080919
6706,0.369705483693312
6710,0.6420863211214796
6713,0.5486598649939312
6718,0.4862266369920871
6732,0.6388623884859538
6737,0.5398979141731668
6739,0.6642902959531987
6742,0.5718237594246014
6746,0.6217626737272175
6753,0.6043557555736869
6771,0.4586021055954439
6784,0.5042357007783549
6790,0.3882235878268899
6795,0.4096393468763603
6796,0.39480754038413524
6805,0.6946059897308579
6807,0.60032052363384
6808,0.5632270574663003
6818,0.535874246546208
6823,0.6457945044167674
6830,0.5623085483008183
6831,0.43771824083544053
6832,0.4620612739599331
6836,0.6283139975469345
6846,0.615903124653073
6850,0.6655385661942019
6854,0.676158486148082
6868,0.38815855865648163
6876,0.5617940724027605
6877,0.5235765861637454
6881,0.7018168559152057
6882,0.6153682530640351
6884,0.5725552537096631
6886,0.5790875678900074
6901,0.6348568170436977
6903,0.6153499354651117
6908,0.5950675298056738
6910,0.6126792596880499
6913,0.5707211414338661
6914,0.3814111496271053
6918,0.38659087839826833
6930,0.4946851279319292
6941,0.5409035584896716
6944,0.5980403959608054
6945,0.5002124029431363
6947,0.4564687022034377
6949,0.4010871490159533
6952,0.45415456407137844
6963,0.6089252719193354
6964,0.4081966858300793
6966,0.642962441230563
6972,0.38073543432619594
6979,0.40552914582044497
6981,0.690491443635056
6988,0.3940782109670712
6990,0.5859181435320149
6998,0.5716150617155797
7004,0.6203897560904508
7005,0.5756818392330972
7011,0.4335164874744505
7016,0.6156562018200149
7020,0.3828786053022384
7027,0.6624807845505758
7042,0.5625564868189665
7056,0.6017067331161117
7061,0.5746726064765855
7069,0.5559333282532801
7071,0.57165782883457
7082,0.44352982493971416
7088,0.5250748992383771
7095,0.4086478834300695
7098,0.6382655307945266
7099,0.5984480033047028
7108,0.6431069173514602
7121,0.37895696460534334
7125,0.38733673705400773
7136,0.5425993428836658
7149,0.5076063779485684
7150,0.6048748489285661
7151,0.6256284940694168
7156,0.4463358338429546
7167,0.6201301589392894
7177,0.43818129816497564
7178,0.683551795543262
7183,0.450682631500703
7186,0.6591335215628762
7190,0.5717686682599953
7192,0.5806040332110114
7198,0.708885380269905
7201,0.6230550977704764
7202,0.6221677076798213
7205,0.5784896213711563
7207,0.6727718938663152
7213,0.650752571449577
7224,0.6595940181326667
7225,0.5511609457247963
7227,0.5469402701652997
7233,0.6461045502230882
7236,0.44471874325289673
7237,0.6955141078230207
7239,0.48922454763239664
7246,0.47542200029694104
7248,0.6075969957706027
7261,0.3984975081176447
7264,0.6345611049228278
7266,0.6615602089092243
7274,0.6879906162518737
7278,0.3975064160565732
7279,0.413217815962893
7293,0.6327183652443571
7297,0.6320325504719244
7312,0.40214947117264377
7313,0.45106167867462066
7315,0.6862505212258109
7322,0.557707311142906
7323,0.444288289640028
7326,0.37694831322832634
7334,0.6662540990352854
7341,0.6451111428145595
7359,0.392679693523978
7361,0.579636971685696
7363,0.42753281842591784
7365,0.5771183181696704
7371,0.5497997422686082
7377,0.6888436842364448
7383,0.6778023063811152
7390,0.381947088476166
7393,0.36909194979566196
7398,0.43940544407722093
7405,0.4724387765508232
7410,0.406048121227538
7415,0.43174347599924057
7434,0.44602202841094196
7435,0.4026723420169177
7438,0.6198817237089254
7447,0.4815296731997326
7449,0.3634871447487643
7450,0.4362422810962212
7452,0.6538069073491013
7453,0.7024601305501017
7455,0.6452678951758035
7456,0.6259488456598774
7457,0.3951736716224049
7460,0.4087590818785496
7466,0.3834910493960344
7470,0.4100735558893468
7474,0.48995781033928687
7482,0.6343205449876944
7487,0.5724410130491417
7488,0.38315436878474984
7492,0.4912926669845157
7496,0.6262721705431211
7500,0.5599949637497554
7501,0.44183667851924857
7505,0.45966943433171903
7509,0.5499215296997508
7510,0.44655548330550177
7512,0.6471498561633866
7514,0.6012552273541929
7519,0.5253068158486318
7526,0.4429615181428158
7531,0.6264979274385822
7533,0.6607807753454966
7536,0.5357742314033359
7538,0.3858094440415061
7539,0.639773070303683
7541,0.4026116260444301
7544,0.3879787197960073
7554,0.6152483657170407
7556,0.5711961804054215
7563,0.5515357388326789
7564,0.45095792559310877
7566,0.5538008926508015
7567,0.3992640942568342
7580,0.5671921089577199
7581,0.5265087749599915
7584,0.6076294335443132
7587,0.687119782421207
7589,0.6170552321501035
7590,0.6008095273342255
7594,0.5751707632307221
7597,0.6380046864391824
7599,0.5552342956424814
7602,0.3829286781429705
7603,0.6316585529050145
7605,0.5651743853334409
7609,0.647944064857396
7613,0.5548012106985929
7619,0.45402555524243715
7625,0.4819323607728324
7626,0.38641728251084473
7636,0.45525388319185933
7638,0.4719357973786181
7639,0.41701790633069746
7641,0.6438557962446185
7643,0.42949151557710874
7644,0.6004302329759126
7657,0.6064671959625496
7661,0.568512817955494
7666,0.6109540525330807
7673,0.46512600819932615
7683,0.43111113265511225
7685,0.5766259147754907
7697,0.7086765084147919
7699,0.5166420237387834
7704,0.5720133457223594
7705,0.5868356235686691
7708,0.5105598543678576
7728,0.46373916013349614
7733,0.5949758804955506
7741,0.4532468205034399
7743,0.6189274946526097
7745,0.694941770260439
7751,0.41572544198632655
7752,0.5918935453791894
7754,0.5493823928320379
7756,0.5439027180673606
7757,0.5963572403651114
7770,0.5833263103266959
7773,0.39331327183267417
7774,0.6091433404461466
7776,0.3991365849845778
7777,0.6743050121304186
7778,0.6722230391862505
7781,0.4227400980059266
7784,0.6669547570920973
7789,0.3760390321780974
7794,0.6187469788511388
7799,0.5687182073515332
7801,0.49645153757538607
7818,0.6156940592453396
7823,0.5886284437114717
7828,0.6094222964938667
7832,0.6553317129101328
7839,0.5854971967570248
7851,0.576426286097532
7856,0.6445930925623784
7868,0.4336591360552835
7869,0.7172302599690035
7872,0.6654513663385472
7873,0.4126639406936031
7874,0.6741272491118471
7878,0.6966922920772547
7881,0.6599707397785703
7888,0.5575502749191076
7902,0.6169501238161952
7913,0.7277949020705663
7922,0.3944870717454956
7923,0.6325709918444891
7925,0.3888830135779682
7926,0.6302860489599496
7935,0.591773697666514
7938,0.6586669025978242
7942,0.42905345382352866
7945,0.6653572485072375
7950,0.4021434241939551
7954,0.48329618634947724
7959,0.5240646333208212
7963,0.5650963197020855
7969,0.6456353410273783
7970,0.40970233728260874
7973,0.6863117604760635
7977,0.43365258124022343
7981,0.6152086477019122
7990,0.48398451855665303
8013,0.6242081251298409
8020,0.5419385069129613
8023,0.6946701851660029
8025,0.45885436961461634
8034,0.4286563066479233
8039,0.6481492879226969
8046,0.6262985045933523
8051,0.5616973529461218
8055,0.6423133193065256
8060,0.6478028783943028
8063,0.6791057294787692
8064,0.6615353750774111
8073,0.3740112225929454
8074,0.6503362419131733
8076,0.48871211196291064
8077,0.5678905762642855
8080,0.5975318251039705
8082,0.6322626442122576
8088,0.568712726840095
8102,0.6933395579911323
8103,0.41638701518749877
8104,0.41264168232082343
8105,0.5910129231306633
8109,0.42628331728896607
8115,0.4092050119500621
8121,0.4638929966952222
8126,0.5304419952341884
8127,0.38707977391445614
8135,0.48619029586626383
8152,0.6755393151989258
8153,0.5076747378976794
8156,0.6153469334510686
8160,0.3839672919536661
8161,0.49796454949842217
8162,0.47362763826593557
8171,0.662147981667389
8181,0.48571094633348255
8183,0.6908329583433843
8185,0.5713846840796099
8191,0.3970816412375411
8192,0.5507719539253233
8200,0.6289300832108164
8203,0.7246637976715965
8204,0.42535535104515976
8207,0.5679328621240693
8208,0.5970368778044535
8209,0.6158463159803405
8210,0.5832763583779481
8215,0.41721715777238133
8217,0.6836235777202657
8225,0.5981833105824036
8226,0.6475200489037405
8231,0.6195166887945638
8233,0.704977470527772
8244,0.4222701186869815
8249,0.7308137065524025
8250,0.6806636280591678
8258,0.44179083148702636
8261,0.38210598671376395
8265,0.448796771864976
8269,0.40444417817332123
8278,0.700286440402407
8279,0.6654217823188832
8280,0.5469134745351172
8296,0.43290285937770234
8299,0.5545625374935239
8300,0.5679069951346712
8301,0.5385135506554355
8305,0.5853108248991676
8327,0.6658225043360999
8334,0.6113251549127026
8338,0.39684423156384596
8340,0.5798323440441988
8349,0.6715474646693926
8355,0.6571047665869845
8361,0.5415553074755055
8362,0.6262372106969962
8364,0.600771307192915
8365,0.6195037873011993
8375,0.7016179747005828
8378,0.4450935478137953
8379,0.4006418074880145
8380,0.5642438316551819
8381,0.600744236384136
8387,0.600336984485937
8399,0.410757422789246
8402,0.3588533529731952
8409,0.6283688163753538
8427,0.673131178277441
8429,0.624364985563981
8433,0.43074668572807673
8436,0.596317738753774
8442,0.6241977568574205
8445,0.7096809197282385
8448,0.6215601015797584
8451,0.5306545442626046
8462,0.36715029631407714
8464,0.7062530123839386
8469,0.5935974750652177
8474,0.640893948139275
8478,0.4612094153187626
8482,0.5919354633166507
8488,0.6424934680981698
8490,0.6435736576674923
8495,0.6790020783434731
8498,0.6259057539747166
8506,0.6163122305739913
8510,0.6015793459704838
8511,0.5741441592732126
8527,0.6536445119098517
8532,0.6949636295614627
8533,0.6317073244777179
8538,0.5900097766962163
8541,0.6433971538581402
8545,0.6184067914990194
8553,0.48069586979381884
8554,0.6904270210094284
8555,0.6209601854085662
8559,0.6975478384452745
8569,0.6779871457075839
8586,0.46999845765368586
8593,0.6766435994798858
8600,0.40860444210925284
8606,0.5221824418479184
8607,0.6581227442961024
8609,0.6661288008407633
8611,0.5693758286877086
8613,0.4326102319519216
8618,0.3762980427489919
8624,0.5908546720387169
8630,0.6171272598916084
8634,0.42253499507322645
8637,0.623258676643436
8650,0.6701615675432457
8652,0.6640183232866048
8655,0.5863280357821441
8661,0.40043055024814
8669,0.6752382120023959
8673,0.6824990186840556
8674,0.6501726399102244
8678,0.5005256432998665
8682,0.6697607322709591
8688,0.39147976415465213
8689,0.3776901346516006
8695,0.6756717719477537
8698,0.6047109981672685
8703,0.582886423132756
8709,0.6535976722034165
8716,0.6154573538971446
8723,0.7106667305943324
8737,0.6072485785507499
8743,0.44359313093551755
8745,0.694242515732481
8747,0.7079091872001686
8752,0.60336820399348
8753,0.5967938111693922
8771,0.4418688955569453
8773,0.4172208088685101
8774,0.6650009401186769
8778,0.39347553612694697
8786,0.6113369612364523
8794,0.40621782171872367
8795,0.5763912320654381
8796,0.694438031927479
8800,0.7056559502103584
8801,0.7074512194104563
8804,0.5841466894457544
8808,0.583833710326833
8809,0.5175735158810204
8812,0.39407447079655955
8817,0.40827363234209757
8818,0.6128031403737664
8825,0.6502729534503304
8830,0.5521222600330435
8831,0.32953696741281346
8833,0.6465338705509587
8834,0.6747070889843843
8836,0.5829813793265103
8837,0.6644844796491177
8844,0.689079369709926
8849,0.4022230037515049
8851,0.6629958100633095
8861,0.42176127868702507
8864,0.6305544017202581
8865,0.6963601165695543
8867,0.6100709011732164
8869,0.6592645059676359
8873,0.4060750282349973
8875,0.7028992862420516
8880,0.6193232500164991
8884,0.5957611040381081
8888,0.5841230546167357
8889,0.5689106620328876
8891,0.38819519424103965
8893,0.576473601445175
8897,0.582377319466575
8903,0.3894426211298996
8905,0.5611157916225588
8910,0.4210407843474223
8918,0.39578548327468666
8939,0.6699514175230322
8940,0.577565255772889
8941,0.6592130720676372
8942,0.37332661120504973
8944,0.6601093025713012
8949,0.5819637230910846
8950,0.6597034357462912
8958,0.5847149244125504
8967,0.4001260108105458
8973,0.6841409331973259
8975,0.6586658011802393
8979,0.5664249242523388
8980,0.6600681428057054
8991,0.6926590979631634
8995,0.7087194298402484
8996,0.6524851034121321
8998,0.39198655351166944
9000,0.5912088035109175
9001,0.3943142194634057
9002,0.47623949247695996
9006,0.6146888799190842
9013,0.5432896826960565
9024,0.5873957118270839
9026,0.5901288310139625
9027,0.5395660054362115
9034,0.5793894133541477
9037,0.4162080907420398
9038,0.6471691779857125
9044,0.6009436839973606
9050,0.5957151803140704
9052,0.511365501614625
9054,0.5962956236577515
9073,0.6133152436191429
9078,0.36822072038798903
9088,0.4708982955120653
9097,0.530983865247934
9109,0.674031391454124
9112,0.4968931875999265
9115,0.6885754028251188
9120,0.41128204159152637
9125,0.4109355646903825
9128,0.3991394320718503
9132,0.5991019613659618
9136,0.508200907052483
9139,0.6892623130417642
9140,0.6896813415928075
9142,0.6349098196253617
9143,0.6104738708525509
9147,0.5011057969090942
9154,0.6765227593700329
9158,0.6050062936588866
9159,0.587677152769104
9165,0.48157968753347635
9172,0.6211622640498979
9176,0.3962634957213681
9177,0.6249202602752353
9178,0.6200888484708753
9179,0.6491245057696092
9185,0.6267461890095809
9189,0.6849036731319917
9196,0.41155266198312457
9199,0.6805242665054749
9201,0.6095863692077796
9202,0.6259154953252521
9209,0.6238581298031265
9210,0.5517129286251591
9212,0.4922066552685007
9214,0.5997376619939393
9240,0.38340738644386674
9241,0.5375373066075169
9244,0.5846510790653634
9246,0.573898038290449
9249,0.6928542157292275
9250,0.6253071235075343
9252,0.4126547838047313
9255,0.6057392086428127
9258,0.5975581131429017
9263,0.7089859797031468
9266,0.6709360916195559
9269,0.6009276185361058
9272,0.6523631510660661
9276,0.426729594447503
9284,0.6148526425567327
9290,0.6108421488229019
9299,0.6742625121180928
9303,0.5768901989990223
9310,0.7335701611732692
9311,0.6030853627948792
9314,0.5584650121190776
9315,0.3836678901978309
9325,0.4004211370090084
9328,0.596013069003996
9329,0.4347455220782511
9332,0.41292838626385275
9337,0.4372737958349794
9353,0.4919435628220157
9354,0.5926958853015136
9355,0.5576428702228746
9356,0.3951468577008923
9362,0.48077263776776324
9364,0.4379434884832355
9366,0.43284476921796367
9377,0.6860952919348824
9382,0.5873018904380868
9387,0.3720609145741598
9388,0.4004462334141654
9396,0.36769618617500455
9400,0.7003835752226362
9406,0.5718918820199617
9407,0.6745141145732748
9411,0.6039668902342332
9416,0.5684099902526947
9417,0.38538038086750825
9423,0.36178085528021575
9424,0.3906796031716002
9425,0.41263786577255757
9426,0.6029483882594588
9427,0.52843574139945
9429,0.3808949838448954
9430,0.4689240497638184
9434,0.4870070768177538
9442,0.5324551720810001
9448,0.5383213078121342
9458,0.535528339922579
9476,0.6148170189343776
9481,0.5600452685068309
9483,0.5750089420371668
9484,0.6120042617986534
9486,0.57372117060909
9487,0.396126877031329
9488,0.5747287541287159
9490,0.6811749973615471
9502,0.396827424747079
9505,0.6652626815629146
9509,0.41550155787089826
9515,0.5710551457217179
9516,0.6368901074644606
9531,0.6230183819742781
9532,0.5275303603988006
9536,0.7000918634254134
9539,0.5104467574814462
9542,0.43321262653665404
9549,0.648188380216747
9550,0.5504301747207611
9551,0.5716774668073563
9553,0.5109345244295049
9554,0.5103814616609843
9561,0.5158271880428325
9564,0.5921786635588964
9566,0.6338139037842714
9571,0.6633839326007485
9577,0.5670495473885551
9584,0.5923820659866497
9592,0.6009936510297018
9596,0.4036267899346546
9602,0.6806310557745154
9603,0.6364879232715406
9604,0.3619204983858797
9608,0.362738548193275
9609,0.6257325808681572
9613,0.5840676280721135
9623,0.6545700747396677
9630,0.3704957085513957
9633,0.4169324288879116
9647,0.6414348420577727
9648,0.6503761303650392
9655,0.6238349067442559
9657,0.6047036244040388
9665,0.4392809886329674
9666,0.37751687996499883
9668,0.6367118866543846
9670,0.6514110886373523
9677,0.38195251659521323
9678,0.579734890487796
9679,0.5916705073450281
9693,0.38776422477211625
9718,0.3874507852493928
9720,0.39654123771811756
9744,0.5520338662293743
9745,0.663424188093801
9746,0.40629657317052037
9753,0.6521454643565376
9758,0.4293071460673049
9759,0.5880500801981021
9763,0.6202107583786123
9766,0.6693872915484405
9767,0.703093513537137
9777,0.5372665626234951
9781,0.6652575669965244
9783,0.44191467526233275
9789,0.6789889242385443
9790,0.5360293392102231
9799,0.5001109775184001
9802,0.7285151681125663
9803,0.4700602418710558
9805,0.4078694359497944
9807,0.4354216670076597
9812,0.542914791451415
9818,0.5968314166034943
9819,0.5770523655074701
9820,0.36484612946817496
9822,0.5660469698337653
9824,0.41128899005907205
9834,0.4308802446276644
9836,0.6122709476306886
9846,0.3776635242594798
9847,0.576651231891895
9856,0.6318484797712937
9864,0.35877397669885935
9867,0.39148493750195346
9869,0.685609453507797
9875,0.6372645163881103
9880,0.6033359393561082
9885,0.37973008869895175
9889,0.3884356203780256
9894,0.6519101572881925
9901,0.6798972171979204
9909,0.3732462513402883
9914,0.7313202115827471
9915,0.6158620549592534
9919,0.4541336587139203
9920,0.3864898253760424
9933,0.6471783445327768
9940,0.5762247980898376
9946,0.5749410324884543
9948,0.7081253363851313
9956,0.5422671777805723
9958,0.40284431616261784
9959,0.6738533493979103
9962,0.6562319423287467
9967,0.6662374869785253
9973,0.535066541337602
9976,0.6197094086264896
9978,0.6068397453469769
9982,0.6403196133049206
9987,0.6714962831698688
9988,0.43098518833392296
9989,0.49689680243276235
9991,0.401535410157146
9992,0.5526491748938541
9994,0.648316715832878
10000,0.8260258254797143
10002,0.4431630371764548
10005,0.6491804832552175
10008,0.5367305938356659
10009,0.5643389272849229
10011,0.5584076132896099
10021,0.5873821430968754
10022,0.3998860053662562
10053,0.6441271060360083
10058,0.3675564313927756
10066,0.6019221106221175
10074,0.6506344623799483
10076,0.6033733432952624
10090,0.4879063714481986
10092,0.6514258198604412
10098,0.5376753026688608
10099,0.5633426139001076
10102,0.6709950560041795
10103,0.6903708027918036
10104,0.5272272619161316
10106,0.6331944646916441
10108,0.4253174846616107
10113,0.4123268797345476
10117,0.40827226525086724
10119,0.673275225386573
10122,0.5408038682177955
10125,0.5926688503678377
10140,0.396251607445516
10147,0.6071775075404292
10155,0.6159998745185784
10159,0.6014558282566012
10164,0.5042579328955901
10175,0.6391967413595939
10176,0.5154346957785676
10178,0.6182910878302157
10186,0.39955221114557604
10200,0.6084123327174993
10204,0.41087958601994923
10206,0.43762751122508514
10211,0.6520890844635594
10212,0.6476639233363928
10217,0.5924479319061866
10218,0.6175469105768272
10220,0.4040916320180721
10230,0.42861262499277086
10233,0.4292261966647063
10234,0.5893939182852468
10235,0.6313333965448906
10239,0.6862166310198361
10240,0.6414395407602289
10242,0.6362870835356188
10243,0.7163902741369272
10245,0.6860904834665875
10246,0.46046739263970493
10247,0.70583691568132
10250,0.7228237978308092
10254,0.35264658318003783
10257,0.5744385527184814
10260,0.5994925341034323
10261,0.44582773501662964
10265,0.6271727278411459
10273,0.5657233818678384
10274,0.7108853564651183
10276,0.389962308940875
10277,0.45353086076743043
10289,0.39440385450295823
10290,0.6631646392737852
10298,0.6142594282837905
10301,0.678013520782994
10304,0.4428847759985194
10305,0.6473796157509004
10311,0.5857622967612817
10313,0.597879273879502
10320,0.6674243683804081
10323,0.6192234664217076
10326,0.6525030858029224
10328,0.5666308779443713
10332,0.425754337035826
10336,0.39720213944619653
10343,0.6967146686309895
10348,0.4252847708757236
10350,0.582572773640958
10351,0.6458240415730234
10354,0.6616637275293904
10365,0.6170654698298056
10372,0.5891340834023397
10373,0.49934385837006634
10377,0.5816440102352538
10380,0.6261945064696167
10383,0.5024087842963869
10396,0.4376266797497823
10397,0.41868718597102006
10399,0.3966138277067457
10400,0.43043602612585685
10401,0.6017404566528107
10402,0.5782882812772466
10403,0.42928527302743125
10410,0.39699730808451583
10412,0.6374373553184117
10415,0.6201979692462012
10424,0.6340908167723984
10428,0.5615350268503561
10432,0.67432291626907
10443,0.6594279198985193
10462,0.40078046363373077
10472,0.45274020351958943
10477,0.6906977571985932
10479,0.5979472812511086
10482,0.6223640037027581
10484,0.6886058671628013
10490,0.6259544622274054
10493,0.6142378921020168
10495,0.585467668902387
10497,0.6246400147327771
10516,0.6396743096271786
10521,0.6354562443951859
10522,0.6315119300186344
10523,0.49531764308713666
10528,0.6673014120417502
10530,0.6328288352429674
10532,0.5731565889221027
10533,0.6751108703497908
10535,0.6251353182200171
10543,0.44833823206307777
10547,0.6299359640072465
10552,0.6874654911420496
10558,0.6117716467091512
10564,0.5592296939634576
10566,0.4396974789183946
10571,0.6632097945252794
10572,0.7169594703235886
10574,0.7000332196870636
10583,0.4018307765105752
10600,0.5275866692530019
10607,0.5523819341073779
10608,0.6010941894111725
10614,0.7178869194603545
10630,0.6832508128130393
10634,0.5531612363876444
10635,0.6339741332240661
10641,0.40105512326809956
10643,0.5673978762986518
10644,0.408591655911703
10647,0.5646023011808573
10648,0.5875019781519444
10661,0.49419847680213813
10669,0.6437530195026769
10675,0.6091329826267239
10686,0.4090040555288528
10704,0.658110890613592
10707,0.6957389997740744
10709,0.4136307389390408
10710,0.5678664023243583
10722,0.726406847003648
10736,0.4219903009751239
10738,0.6750244324037904
10764,0.5140727167259795
10767,0.40807603852995744
10776,0.5744094395617769
10779,0.4198253383469781
10780,0.36231362003045353
10781,0.6576504884886236
10792,0.3786604026776379
10797,0.6677384604319205
10798,0.6568494511963072
10801,0.5723508018883552
10802,0.5703366383155914
10805,0.6136775169348683
10808,0.6463644020143308
10810,0.43678117372907144
10816,0.6230460659042036
10817,0.6477642848499637
10818,0.6685300539796057
10829,0.43492494661093495
10843,0.4388217234087689
10858,0.5184744904994374
10866,0.6377472495390721
10874,0.5410090875274061
10876,0.605499057040948
10887,0.6901454698113064
10890,0.7388794483293282
10891,0.7605255998368485
10896,0.6833417061124449
10900,0.5302654637169069
10905,0.554183464860388
10907,0.5987831416041667
10914,0.7459382992501808
10917,0.6962348673835015
10936,0.41371523386880715
10947,0.6485327624221429
10948,0.5108574237546735
10951,0.5693585083663748
10955,0.6760176985843909
10969,0.6160572453033322
10984,0.6255518896330474
10987,0.6321391604390186
10990,0.6740861383472089
10992,0.49584594354538547
10996,0.595570795341034
10997,0.5949947437619624
10999,0.5671292522744629
11000,0.41041232497367586
11001,0.6391463033250204
11010,0.4016159789213025
11016,0.3892540435780747
11018,0.37881000221807204
11024,0.6567576962658973
11034,0.3810729496831037
11039,0.6136079201635021
11041,0.578050159329317
11047,0.632758497382389
11048,0.5740840807562217
11053,0.6066231730123176
11055,0.6944008315490007
11056,0.6362951352870004
11063,0.6558145145265355
11065,0.5041841824535146
11068,0.46136964805266
11070,0.6040121386392681
11071,0.6116932398350897
11072,0.5539473442268685
11077,0.5680113724221398
11079,0.3869193081618866
11086,0.572441675336109
11091,0.6640218999063001
11093,0.5673363458803257
11094,0.5815772777287751
11112,0.3974389683882007
11113,0.4091131967364976
11128,0.6662546921919839
11135,0.6823610348636575
11153,0.5616278725481756
11154,0.7671008589302918
11160,0.551454698806966
11163,0.6113989306610769
11179,0.47358737251824246
11181,0.5001875779414847
11206,0.4906219006075099
11207,0.5995542150375888
11216,0.5505015453161739
11221,0.6169897744344546
11223,0.4146137139121614
11228,0.45858690675871283
11235,0.6356721679734083
11237,0.5786966561851288
11239,0.5813891279179104
11244,0.7053468954364551
11256,0.5261165345426543
11267,0.6331645570567019
11272,0.3965345427785598
11281,0.5272488604890604
11285,0.40156249953092404
11288,0.4113747216041298
11291,0.5560977550423931
11293,0.5822707137194708
11296,0.4554894005204322
11297,0.5790078698302474
11298,0.5701723118772102
11299,0.677510726110661
11301,0.6196304567872615
11304,0.6275220333666813
11309,0.49948379333711757
11313,0.5891543221266269
11329,0.44225890976896876
11331,0.570325230277907
11332,0.5638466087132388
11337,0.6395598124623058
11343,0.4282076660423815
11347,0.6541089851515345
11348,0.5172186821580591
11355,0.4122207243943423
11368,0.5543460377810614
11369,0.5594061919230171
11371,0.3822895343994862
11378,0.5496734549322365
11380,0.40925041846700827
11384,0.5744647055646017
11387,0.6164250502826321
11392,0.46288711805978267
11393,0.7130345860178733
11399,0.48432502571679137
11403,0.6951171970681012
11404,0.7558066928639953
11412,0.5361668593809562
11423,0.35443027958927253
11429,0.6676995469934184
11430,0.40617616456197403
11431,0.46988238260663173
11432,0.6777522106624827
11444,0.4144335872418371
11450,0.45681921889228383
11451,0.566856288575786
11476,0.5819121664836373
11485,0.5067398703769213
11488,0.6388412636219394
11493,0.43830303020444206
11495,0.43065585333347955
11505,0.47037345813085174
11508,0.38981332740977526
11518,0.3849246690581819
11522,0.704388087228093
11524,0.40164861221989545
11533,0.4773103816633375
11549,0.4056276824089151
11551,0.3841702248802953
11560,0.6669483404568003
11563,0.6858544952342422
11565,0.4149732446549719
